AccountNumber,AccountName,FundCategory,FundGroup,FundType,SponsorCode,RKClientCode,PrimarySecurity,ProcessingGroup,Proxy Account  Number,Fund Manager,Team Leader ID,Section Manager ID,Accountant ID,Income Share To Investar,Variable Expense Basis,Investar SecNo Held by DV,Valuation Lag Days,Contractual Valuation Frequency,Fund of Funds,Trade Capture Flag,STIF Security Number,FM Cash Account Number,Account Processing Flag,Client Account Number,Afield 21,Legal Entity,Accounting Function,Investment Discipline Group,Active/Passive Indicator,Afield 26,MR Account Number,Custody Account Number,Other Account Number,Afield 30,Calendar Set,Afield 32,System Calendar,Exclude EMS Amort Check,NAV Dissemination Schema,Tracking Index & Tolerance,TLM TA Group,Afield 38,Relationship Type,Afield 40,Additional Accountant,Afield 42,Counterparty Reconciled,Afield 44,Afield 45,Afield 46,Afield 47,Afield 48,Account Name,Account Verification Date,Account Balance Date,Account Schedule Date,Fiscal Year end Month and Day,Cost Assignment Code,Tax-Lot Code,Fund Category,Fund Group,Account Calendar Set,Pricing Processing Code,Account Indicator,Group Account Number,Account Classes Of Shares,Account Classes of Shares Option,Class of Shares NASDAQ code,Account Class,Account Status,Security Number (per class),ID Context Type,Investar Fund #,Investar Company # or RecordKeeper Account
1712357,SS TO LIQ. 1,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN27,ZSN27,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 1,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712358,SS TO LIQ. 2,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN28,ZSN28,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 2,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712359,SS TO LIQ. 3,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN29,ZSN29,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 3,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712360,SS TO LIQ. 4,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN30,ZSN30,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 4,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712361,SS TO LIQ. 5,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN31,ZSN31,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 5,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712362,SS TO LIQ. 6,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN32,ZSN32,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 6,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712363,SS TO LIQ. 7,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN33,ZSN33,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 7,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712364,SS TO LIQ. 8,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN34,ZSN34,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 8,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712365,SS TO LIQ. 9,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN35,ZSN35,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 9,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712366,SS TO LIQ. 10,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN36,ZSN36,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 10,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712367,SS TO LIQ. 11,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN37,ZSN37,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 11,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712368,SS TO LIQ. 12,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN38,ZSN38,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 12,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712369,SS TO LIQ. 13,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN39,ZSN39,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 13,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712370,SS TO LIQ. 14,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN40,ZSN40,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 14,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712372,SS LIQD 1,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN42,ZSN42,,,,,,,,,,,,,,,,,,,US HEDGE,,SS LIQD 1,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712373,SS LIQD 2,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN43,ZSN43,,,,,,,,,,,,,,,,,,,US HEDGE,,SS LIQD 2,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712374,SS LIQD 3,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN44,ZSN44,,,,,,,,,,,,,,,,,,,US HEDGE,,SS LIQD 3,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712375,SS LIQD 4,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN45,ZSN45,,,,,,,,,,,,,,,,,,,US HEDGE,,SS LIQD 4,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712376,SS LIQD 5,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN46,ZSN46,,,,,,,,,,,,,,,,,,,US HEDGE,,SS LIQD 5,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712377,SS LIQD 6,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN47,ZSN47,,,,,,,,,,,,,,,,,,,US HEDGE,,SS LIQD 6,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712378,SS LIQD 7,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN48,ZSN48,,,,,,,,,,,,,,,,,,,US HEDGE,,SS LIQD 7,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712413,CASH ACCOUNT,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,,MO,,,,,,,,,,,,,UXO23,UXO23,,,,,,,,,,,,,,,,,,,US HEDGE,,CASH ACCOUNT,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1715028,SAYE CAPITAL - HANFORD,HF,,N,,,,HF,,RIMROCK,IR12,SM124,PF44,,,,,MO,,T,,TQN01,,,,,,,,,TQN01,TQN01,,,,,,,,,,,,,,,,,,,,,SAYE CAPITAL - HANFORD,20140731,20140731,20140731,31-Dec,F,F,HF,,,,S,6057083,0,,,0,E,,,,
1715029,SAYE CAPITAL-IDAHO HOLTEL,HF,,N,,,,HF,,RIMROCK,IR12,SM124,PF44,,,,,MO,,T,,TQP01,,,,,,,,,TQP01,TQP01,,,,,,,,,,,,,,,,,,,,,SAYE CAPITAL-IDAHO HOLTEL,20140731,20140731,20140731,31-Dec,F,F,HF,,,,S,6057083,0,,,0,E,,,,
1722912,KBI DIV PLUS INTL DEV EQ,MF,KBI,N,,,,HF,,KBI,JMB31,PD32,ADH13,,,,3,MO,,T,552277U,5,X,,,COLL,NAV,GLEQ,A,,KTT01,KTT01,,,,,,,,,,,,,,,,,,,,,KBI DIV PLUS INTL DEV EQ,20140731,20140831,20140831,31-Dec,A,P,MF,KBI,,,,0,1,5,,0,E,,,,
1722912,KBI DIV PLUS INTL DEV EQ,MF,KBI,N,,,,HF,,KBI,JMB31,PD32,ADH13,,,,3,MO,,T,552277U,5,X,,,COLL,NAV,GLEQ,A,,KTT01,KTT01,,,,,,,,,,,,,,,,,,,,,KBI DIV PLUS INTL DEV EQ,20140731,20140831,20140831,31-Dec,A,P,MF,KBI,,,,0,1,5,,1,E,3A26H9U,FMSECNR,,
1723508,THE CARAVEL FUND LP,HF,,N,,,,HF,,EXTERNAL,GJ52,SM124,AKD2,,,,6,MO,,T,,CFE01,,,,PART,NAV,GLEQ,A,,CFE01,CFE01,,,,,,,,,,,,,,,,,,,US HEDGE,,THE CARAVEL FUND LP,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,2,5,,0,E,,,,
1723508,THE CARAVEL FUND LP,HF,,N,,,,HF,,EXTERNAL,GJ52,SM124,AKD2,,,,6,MO,,T,,CFE01,,,,PART,NAV,GLEQ,A,,CFE01,CFE01,,,,,,,,,,,,,,,,,,,US HEDGE,,THE CARAVEL FUND LP,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,2,5,,1,E,,,,
1723508,THE CARAVEL FUND LP,HF,,N,,,,HF,,EXTERNAL,GJ52,SM124,AKD2,,,,6,MO,,T,,CFE01,,,,PART,NAV,GLEQ,A,,CFE01,CFE01,,,,,,,,,,,,,,,,,,,US HEDGE,,THE CARAVEL FUND LP,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,2,5,,2,E,,,,
1728717,ALTRINSIC EMERG MRKTS LP,HF,ALTRIN,N,,,,HF,,ALTRINSIC,IR12,SM124,MAB30,,,,2,MO,,T,,1,,,,LP,NAV,GLEQ,A,,AQT01,AQT01,,,,,,,,,,,,,,,,,,,,,ALTRINSIC EMERG MRKTS LP,20140731,20140831,20140831,31-Dec,F,F,HF,ALTRIN,,,S,3728717,7,5,,0,E,,,,
1728717,ALTRINSIC EMERG MRKTS LP,HF,ALTRIN,N,,,,HF,,ALTRINSIC,IR12,SM124,MAB30,,,,2,MO,,T,,1,,,,LP,NAV,GLEQ,A,,AQT01,AQT01,,,,,,,,,,,,,,,,,,,,,ALTRINSIC EMERG MRKTS LP,20140731,20140831,20140831,31-Dec,F,F,HF,ALTRIN,,,S,3728717,7,5,,1,E,,,,
1728717,ALTRINSIC EMERG MRKTS LP,HF,ALTRIN,N,,,,HF,,ALTRINSIC,IR12,SM124,MAB30,,,,2,MO,,T,,1,,,,LP,NAV,GLEQ,A,,AQT01,AQT01,,,,,,,,,,,,,,,,,,,,,ALTRINSIC EMERG MRKTS LP,20140731,20140831,20140831,31-Dec,F,F,HF,ALTRIN,,,S,3728717,7,5,,2,E,,,,
1728717,ALTRINSIC EMERG MRKTS LP,HF,ALTRIN,N,,,,HF,,ALTRINSIC,IR12,SM124,MAB30,,,,2,MO,,T,,1,,,,LP,NAV,GLEQ,A,,AQT01,AQT01,,,,,,,,,,,,,,,,,,,,,ALTRINSIC EMERG MRKTS LP,20140731,20140831,20140831,31-Dec,F,F,HF,ALTRIN,,,S,3728717,7,5,,3,E,,,,
1728717,ALTRINSIC EMERG MRKTS LP,HF,ALTRIN,N,,,,HF,,ALTRINSIC,IR12,SM124,MAB30,,,,2,MO,,T,,1,,,,LP,NAV,GLEQ,A,,AQT01,AQT01,,,,,,,,,,,,,,,,,,,,,ALTRINSIC EMERG MRKTS LP,20140731,20140831,20140831,31-Dec,F,F,HF,ALTRIN,,,S,3728717,7,5,,4,E,,,,
1728717,ALTRINSIC EMERG MRKTS LP,HF,ALTRIN,N,,,,HF,,ALTRINSIC,IR12,SM124,MAB30,,,,2,MO,,T,,1,,,,LP,NAV,GLEQ,A,,AQT01,AQT01,,,,,,,,,,,,,,,,,,,,,ALTRINSIC EMERG MRKTS LP,20140731,20140831,20140831,31-Dec,F,F,HF,ALTRIN,,,S,3728717,7,5,,5,E,,,,
1728717,ALTRINSIC EMERG MRKTS LP,HF,ALTRIN,N,,,,HF,,ALTRINSIC,IR12,SM124,MAB30,,,,2,MO,,T,,1,,,,LP,NAV,GLEQ,A,,AQT01,AQT01,,,,,,,,,,,,,,,,,,,,,ALTRINSIC EMERG MRKTS LP,20140731,20140831,20140831,31-Dec,F,F,HF,ALTRIN,,,S,3728717,7,5,,6,E,,,,
1728717,ALTRINSIC EMERG MRKTS LP,HF,ALTRIN,N,,,,HF,,ALTRINSIC,IR12,SM124,MAB30,,,,2,MO,,T,,1,,,,LP,NAV,GLEQ,A,,AQT01,AQT01,,,,,,,,,,,,,,,,,,,,,ALTRINSIC EMERG MRKTS LP,20140731,20140831,20140831,31-Dec,F,F,HF,ALTRIN,,,S,3728717,7,5,,7,E,,,,
1729811,SI GLBL AGBS MF CUSTODY,MF,SICM,N,,,,HF,,EXTERNAL,DD109,PD32,JM336,,,,5,MO,,T,,1,X,,,PART,NAV,GLEQ,A,,ESG01,ESG01,,,,,,,,,,,,,,,,,,,,,SI GLBL AGBS MF CUSTODY,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,S,6075001,0,,,0,E,,,,
1729812,SIGA US FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,DD109,PD32,JM336,,,,7,MO,,T,3A19ZFU,1,,,,PART,NAV,GLEQ,A,,ESB01,ESB01,,,,,,,,,,,,,,,,,,,,,SIGA US FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,1,5,,0,E,,,,
1729812,SIGA US FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,DD109,PD32,JM336,,,,7,MO,,T,3A19ZFU,1,,,,PART,NAV,GLEQ,A,,ESB01,ESB01,,,,,,,,,,,,,,,,,,,,,SIGA US FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,1,5,,1,E,4A4EEHU,FMSECNR,,1729812-01
1729813,SIGA KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,DD109,PD32,JM336,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,ESJ01,ESJ01,,,,,,,,,,,,,,,,,,,,,SIGA KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,0,E,,,,
1729813,SIGA KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,DD109,PD32,JM336,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,ESJ01,ESJ01,,,,,,,,,,,,,,,,,,,,,SIGA KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,1,E,5A4EEHU,FMSECNR,,1729813-01
1729813,SIGA KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,DD109,PD32,JM336,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,ESJ01,ESJ01,,,,,,,,,,,,,,,,,,,,,SIGA KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,2,E,4A4EEJU,FMSECNR,,1729813-02
1729813,SIGA KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,DD109,PD32,JM336,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,ESJ01,ESJ01,,,,,,,,,,,,,,,,,,,,,SIGA KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,3,E,5A4EEJU,FMSECNR,,1729813-03
1729814,SI GLBL EQTS MF CUSTODY,MF,SICM,N,,,,HF,,EXTERNAL,AB264,PD32,AW138,,,,,MO,,T,,1,X,,,PART,NAV,GLEQ,A,,ESK01,ESK01,,,,,,,,,,,,,,,,,,,,,SI GLBL EQTS MF CUSTODY,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,S,6075002,0,,,0,E,,,,
1729815,SIGE US FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,AB264,PD32,AW138,,,,7,MO,,T,3A19ZFU,1,,,,PART,NAV,GLEQ,A,,INZ01,INZ01,,,,,,,,,,,,,,,,,,,,,SIGE US FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,1,5,,0,E,,,,
1729815,SIGE US FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,AB264,PD32,AW138,,,,7,MO,,T,3A19ZFU,1,,,,PART,NAV,GLEQ,A,,INZ01,INZ01,,,,,,,,,,,,,,,,,,,,,SIGE US FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,1,5,,1,E,5A4EEKU,FMSECNR,,1729815-01
1729816,SIGE KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,AB264,PD32,AW138,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,ESZ01,ESZ01,,,,,,,,,,,,,,,,,,,,,SIGE KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,0,E,,,,
1729816,SIGE KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,AB264,PD32,AW138,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,ESZ01,ESZ01,,,,,,,,,,,,,,,,,,,,,SIGE KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,1,E,6A4EEKU,FMSECNR,,1729816-01
1729816,SIGE KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,AB264,PD32,AW138,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,ESZ01,ESZ01,,,,,,,,,,,,,,,,,,,,,SIGE KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,2,E,7A4EEKU,FMSECNR,,1729816-02
1729816,SIGE KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,AB264,PD32,AW138,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,ESZ01,ESZ01,,,,,,,,,,,,,,,,,,,,,SIGE KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,3,E,8A4EEKU,FMSECNR,,1729816-03
1732503,SL CASH EUR AKZO NOBEL,MF,SECLEN,N,,,,HF,,TNTKLO1,RS3,JFR1,JPR3,,,,1,DY,,Y,8A4MTJU,,X,,,SECL,NAV,USMM,A,,,SLEUAK,,,,,,,,,,,,,,,,,,,,,SL CASH EUR AKZO NOBEL,20140806,20140818,20140818,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732504,SL CASH EUR VEROER FGR,MF,SECLEN,N,,,,HF,,TNTKLO1,RS3,JFR1,JKL2,,,,1,DY,,Y,5A4MTFU,,X,,,SECL,NAV,USMM,A,,,SLEUSB,,,,,,,,,,,,,,,,,,,,,SL CASH EUR VEROER FGR,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732506,SL CASH EUR VERVOER PF,MF,SECLEN,N,,,,HF,,TNTKLO1,RS3,JFR1,NPU1,,,,1,DY,,Y,5A4MTFU,,X,,,SECL,NAV,USMM,A,,,SLEUBV,,,,,,,,,,,,,,,,,,,,,SL CASH EUR VERVOER PF,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732507,SL CASH COLL EUR VARMA,MF,SECLEN,N,,,,HF,,TNTKLO1,JDH4,HT8,MJJ8,,,,1,DY,,Y,8A4MTJU,,X,,,SECL,NAV,USMM,A,,,SLEUVM,,,,,,,,,,,,,,,,,,,,,SL CASH COLL EUR VARMA,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732508,S/L CASH COLL USD VARMA,MF,SECLEN,N,,,,HF,,TNTKLO1,RC137,SA172,BM141,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSVM,,,,,,,,,,,,,,,,,,,,,S/L CASH COLL USD VARMA,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732509,S/L CASH COLL USD UNWHO,MF,SECLEN,N,,,,HF,,TNTKLO1,SCH2,AL24,AH170,,,,1,DY,,Y,636622U,369,X,,,SECL,NAV,USMM,A,,,SLUSWH,,,,,,,,,,,,,,,,,,,,,S/L CASH COLL USD UNWHO,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732510,S/L CASH COLL USD UNIVEST,MF,SECLEN,N,,,,HF,,TNTKLO1,RS3,JFR1,JPR3,,,,1,DY,,Y,7A4MXNU,,X,,,SECL,NAV,USMM,A,,,SLUSUN,,,,,,,,,,,,,,,,,,,,,S/L CASH COLL USD UNIVEST,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732511,S/L CASH COLL USD ADIA,MF,SECLEN,N,,,,HF,,TNTKLO1,RC137,SA172,JMH24,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSAD,,,,,,,,,,,,,,,,,,,,,S/L CASH COLL USD ADIA,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732512,S/L CASH COLL USD STOGY,MF,SECLEN,N,,,,HF,,TNTKLO1,RS3,JFR1,AM438,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSSG,,,,,,,,,,,,,,,,,,,,,S/L CASH COLL USD STOGY,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732513,S/L CASH COLL USD SPDEG,MF,SECLEN,N,,,,HF,,TNTKLO1,SCH2,AL24,MW140,,,,1,DY,,Y,4A4MXNU,,X,,,SECL,NAV,USMM,A,,,SLUSDE,,,,,,,,,,,,,,,,,,,,,S/L CASH COLL USD SPDEG,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732514,S/L CASH USD CAMPINA,MF,SECLEN,N,,,,HF,,TNTKLO1,CDR2,DR11,YV4,,,,1,DY,,Y,4A4MXNU,,X,,,SECL,NAV,USMM,A,,,SLUSPC,,,,,,,,,,,,,,,,,,,,,S/L CASH USD CAMPINA,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732515,S/L CASH USD SOGSD,MF,SECLEN,N,,,,HF,,TNTKLO1,TP8,HT8,MD32,,,,1,DY,,Y,4A4MXNU,,X,,,SECL,NAV,USMM,A,,,SLUSSS,,,,,,,,,,,,,,,,,,,,,S/L CASH USD SOGSD,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732516,S/L CASH USD VERVOER PF,MF,SECLEN,N,,,,HF,,TNTKLO1,SCH2,AL24,CMZ,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSBV,,,,,,,,,,,,,,,,,,,,,S/L CASH USD VERVOER PF,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732517,S/L CASH COLL USD SAMA,MF,SECLEN,N,,,,HF,,TNTKLO1,RC137,SA172,SSK8,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSSA,,,,,,,,,,,,,,,,,,,,,S/L CASH COLL USD SAMA,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732519,S/L CASH USD MERSEYSIDE,MF,SECLEN,N,,,,HF,,TNTKLO1,RS3,JFR1,JB54,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSWB,,,,,,,,,,,,,,,,,,,,,S/L CASH USD MERSEYSIDE,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732520,S/L CASH USD VERVOER FGR,MF,SECLEN,N,,,,HF,,TNTKLO1,RS3,JFR1,TC82,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSSB,,,,,,,,,,,,,,,,,,,,,S/L CASH USD VERVOER FGR,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732521,S/L CASH COLL USD DIAGEO,MF,SECLEN,N,,,,HF,,TNTKLO1,CDR2,DR11,JES18,,,,1,DY,,Y,4A4MXNU,,X,,,SECL,NAV,USMM,A,,,SLUSDP,,,,,,,,,,,,,,,,,,,,,S/L CASH COLL USD DIAGEO,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732522,S/L CASH USD BANK KOREA,MF,SECLEN,N,,,,HF,,TNTKLO1,RC137,SA172,BM141,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSBK,,,,,,,,,,,,,,,,,,,,,S/L CASH USD BANK KOREA,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732523,SL CASH COLL USD BOB,MF,SECLEN,N,,,,HF,,TNTKL01,RC137,SA172,MD204,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSBB,,,,,,,,,,,,,,,,,,,,,SL CASH COLL USD BOB,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732524,S/L CASH COLL USD AP3,MF,SECLEN,N,,,,HF,,TNTKL01,RC137,SA172,MLD5,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSAF,,,,,,,,,,,,,,,,,,,,,S/L CASH COLL USD AP3,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732525,SL CASH COLL USD AMF,MF,SECLEN,N,,,,HF,,TNTKLO1,JA26,AL24,JLS16,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSAP,,,,,,,,,,,,,,,,,,,,,SL CASH COLL USD AMF,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1732526,S/L CASH USD AKZO NOBEL,MF,SECLEN,N,,,,HF,,TNTKLO1,RC137,SA172,SN177,,,,1,DY,,Y,636622U,,X,,,SECL,NAV,USMM,A,,,SLUSAK,,,,,,,,,,,,,,,,,,,,,S/L CASH USD AKZO NOBEL,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
